dataset_folder: seed_vii
fm_bench_dataset: seed_vii
encoder_features: frozen
readout: learned attention pooling + linear classifier
classifier_hidden_dims: []

[psd]
status: complete
test epoch=49 balanced_acc=0.173000
final_test_balanced_acc: 0.173000

[zuna]
status: complete
eval epoch=0 balanced_acc=0.143000
eval epoch=1 balanced_acc=0.140000
eval epoch=2 balanced_acc=0.166000
eval epoch=3 balanced_acc=0.145000
eval epoch=4 balanced_acc=0.149000
eval epoch=5 balanced_acc=0.153000
eval epoch=6 balanced_acc=0.147000
eval epoch=7 balanced_acc=0.151000
eval epoch=8 balanced_acc=0.150000
eval epoch=9 balanced_acc=0.165000
eval epoch=10 balanced_acc=0.159000
eval epoch=11 balanced_acc=0.153000
eval epoch=12 balanced_acc=0.163000
eval epoch=13 balanced_acc=0.158000
eval epoch=14 balanced_acc=0.156000
eval epoch=15 balanced_acc=0.163000
eval epoch=16 balanced_acc=0.158000
eval epoch=17 balanced_acc=0.166000
eval epoch=18 balanced_acc=0.162000
eval epoch=19 balanced_acc=0.167000
eval epoch=20 balanced_acc=0.168000
eval epoch=21 balanced_acc=0.165000
eval epoch=22 balanced_acc=0.163000
eval epoch=23 balanced_acc=0.162000
eval epoch=24 balanced_acc=0.168000
eval epoch=25 balanced_acc=0.163000
eval epoch=26 balanced_acc=0.162000
eval epoch=27 balanced_acc=0.164000
eval epoch=28 balanced_acc=0.163000
eval epoch=29 balanced_acc=0.165000
eval epoch=30 balanced_acc=0.162000
eval epoch=31 balanced_acc=0.165000
eval epoch=32 balanced_acc=0.162000
eval epoch=33 balanced_acc=0.166000
eval epoch=34 balanced_acc=0.163000
eval epoch=35 balanced_acc=0.164000
eval epoch=36 balanced_acc=0.166000
eval epoch=37 balanced_acc=0.167000
eval epoch=38 balanced_acc=0.167000
eval epoch=39 balanced_acc=0.166000
eval epoch=40 balanced_acc=0.166000
eval epoch=41 balanced_acc=0.167000
eval epoch=42 balanced_acc=0.167000
eval epoch=43 balanced_acc=0.168000
eval epoch=44 balanced_acc=0.167000
eval epoch=45 balanced_acc=0.167000
eval epoch=46 balanced_acc=0.167000
eval epoch=47 balanced_acc=0.167000
eval epoch=48 balanced_acc=0.167000
eval epoch=49 balanced_acc=0.167000
final_eval_balanced_acc: 0.167000
test epoch=0 balanced_acc=0.143000
test epoch=1 balanced_acc=0.156000
test epoch=2 balanced_acc=0.159000
test epoch=3 balanced_acc=0.167000
test epoch=4 balanced_acc=0.173000
test epoch=5 balanced_acc=0.171000
test epoch=6 balanced_acc=0.188000
test epoch=7 balanced_acc=0.181000
test epoch=8 balanced_acc=0.181000
test epoch=9 balanced_acc=0.198000
test epoch=10 balanced_acc=0.193000
test epoch=11 balanced_acc=0.186000
test epoch=12 balanced_acc=0.201000
test epoch=13 balanced_acc=0.195000
test epoch=14 balanced_acc=0.190000
test epoch=15 balanced_acc=0.194000
test epoch=16 balanced_acc=0.202000
test epoch=17 balanced_acc=0.200000
test epoch=18 balanced_acc=0.200000
test epoch=19 balanced_acc=0.205000
test epoch=20 balanced_acc=0.196000
test epoch=21 balanced_acc=0.203000
test epoch=22 balanced_acc=0.199000
test epoch=23 balanced_acc=0.196000
test epoch=24 balanced_acc=0.200000
test epoch=25 balanced_acc=0.198000
test epoch=26 balanced_acc=0.203000
test epoch=27 balanced_acc=0.203000
test epoch=28 balanced_acc=0.201000
test epoch=29 balanced_acc=0.202000
test epoch=30 balanced_acc=0.204000
test epoch=31 balanced_acc=0.202000
test epoch=32 balanced_acc=0.204000
test epoch=33 balanced_acc=0.200000
test epoch=34 balanced_acc=0.204000
test epoch=35 balanced_acc=0.202000
test epoch=36 balanced_acc=0.203000
test epoch=37 balanced_acc=0.202000
test epoch=38 balanced_acc=0.203000
test epoch=39 balanced_acc=0.202000
test epoch=40 balanced_acc=0.201000
test epoch=41 balanced_acc=0.202000
test epoch=42 balanced_acc=0.202000
test epoch=43 balanced_acc=0.201000
test epoch=44 balanced_acc=0.202000
test epoch=45 balanced_acc=0.202000
test epoch=46 balanced_acc=0.202000
test epoch=47 balanced_acc=0.202000
test epoch=48 balanced_acc=0.202000
test epoch=49 balanced_acc=0.202000
final_test_balanced_acc: 0.202000

[bendr]
status: complete
eval epoch=0 balanced_acc=0.143000
eval epoch=1 balanced_acc=0.143000
eval epoch=2 balanced_acc=0.143000
eval epoch=3 balanced_acc=0.143000
eval epoch=4 balanced_acc=0.143000
eval epoch=5 balanced_acc=0.143000
eval epoch=6 balanced_acc=0.143000
eval epoch=7 balanced_acc=0.143000
eval epoch=8 balanced_acc=0.143000
eval epoch=9 balanced_acc=0.143000
eval epoch=10 balanced_acc=0.143000
eval epoch=11 balanced_acc=0.143000
eval epoch=12 balanced_acc=0.143000
eval epoch=13 balanced_acc=0.143000
eval epoch=14 balanced_acc=0.143000
eval epoch=15 balanced_acc=0.143000
eval epoch=16 balanced_acc=0.143000
eval epoch=17 balanced_acc=0.143000
eval epoch=18 balanced_acc=0.143000
eval epoch=19 balanced_acc=0.143000
eval epoch=20 balanced_acc=0.143000
eval epoch=21 balanced_acc=0.143000
eval epoch=22 balanced_acc=0.143000
eval epoch=23 balanced_acc=0.143000
eval epoch=24 balanced_acc=0.143000
eval epoch=25 balanced_acc=0.143000
eval epoch=26 balanced_acc=0.143000
eval epoch=27 balanced_acc=0.143000
eval epoch=28 balanced_acc=0.143000
eval epoch=29 balanced_acc=0.143000
eval epoch=30 balanced_acc=0.143000
eval epoch=31 balanced_acc=0.143000
eval epoch=32 balanced_acc=0.143000
eval epoch=33 balanced_acc=0.143000
eval epoch=34 balanced_acc=0.143000
eval epoch=35 balanced_acc=0.143000
eval epoch=36 balanced_acc=0.143000
eval epoch=37 balanced_acc=0.143000
eval epoch=38 balanced_acc=0.143000
eval epoch=39 balanced_acc=0.143000
eval epoch=40 balanced_acc=0.143000
eval epoch=41 balanced_acc=0.143000
eval epoch=42 balanced_acc=0.143000
eval epoch=43 balanced_acc=0.143000
eval epoch=44 balanced_acc=0.143000
eval epoch=45 balanced_acc=0.143000
eval epoch=46 balanced_acc=0.143000
eval epoch=47 balanced_acc=0.143000
eval epoch=48 balanced_acc=0.143000
eval epoch=49 balanced_acc=0.143000
final_eval_balanced_acc: 0.143000
test epoch=0 balanced_acc=0.143000
test epoch=1 balanced_acc=0.143000
test epoch=2 balanced_acc=0.143000
test epoch=3 balanced_acc=0.143000
test epoch=4 balanced_acc=0.143000
test epoch=5 balanced_acc=0.143000
test epoch=6 balanced_acc=0.143000
test epoch=7 balanced_acc=0.143000
test epoch=8 balanced_acc=0.143000
test epoch=9 balanced_acc=0.143000
test epoch=10 balanced_acc=0.143000
test epoch=11 balanced_acc=0.143000
test epoch=12 balanced_acc=0.143000
test epoch=13 balanced_acc=0.143000
test epoch=14 balanced_acc=0.143000
test epoch=15 balanced_acc=0.143000
test epoch=16 balanced_acc=0.143000
test epoch=17 balanced_acc=0.143000
test epoch=18 balanced_acc=0.143000
test epoch=19 balanced_acc=0.143000
test epoch=20 balanced_acc=0.143000
test epoch=21 balanced_acc=0.143000
test epoch=22 balanced_acc=0.143000
test epoch=23 balanced_acc=0.143000
test epoch=24 balanced_acc=0.143000
test epoch=25 balanced_acc=0.143000
test epoch=26 balanced_acc=0.143000
test epoch=27 balanced_acc=0.143000
test epoch=28 balanced_acc=0.143000
test epoch=29 balanced_acc=0.143000
test epoch=30 balanced_acc=0.143000
test epoch=31 balanced_acc=0.143000
test epoch=32 balanced_acc=0.143000
test epoch=33 balanced_acc=0.143000
test epoch=34 balanced_acc=0.143000
test epoch=35 balanced_acc=0.143000
test epoch=36 balanced_acc=0.143000
test epoch=37 balanced_acc=0.143000
test epoch=38 balanced_acc=0.143000
test epoch=39 balanced_acc=0.143000
test epoch=40 balanced_acc=0.143000
test epoch=41 balanced_acc=0.143000
test epoch=42 balanced_acc=0.143000
test epoch=43 balanced_acc=0.143000
test epoch=44 balanced_acc=0.143000
test epoch=45 balanced_acc=0.143000
test epoch=46 balanced_acc=0.143000
test epoch=47 balanced_acc=0.143000
test epoch=48 balanced_acc=0.143000
test epoch=49 balanced_acc=0.143000
final_test_balanced_acc: 0.143000

[biot]
status: complete
eval epoch=0 balanced_acc=0.162000
eval epoch=1 balanced_acc=0.166000
eval epoch=2 balanced_acc=0.156000
eval epoch=3 balanced_acc=0.171000
eval epoch=4 balanced_acc=0.179000
eval epoch=5 balanced_acc=0.194000
eval epoch=6 balanced_acc=0.202000
eval epoch=7 balanced_acc=0.211000
eval epoch=8 balanced_acc=0.211000
eval epoch=9 balanced_acc=0.221000
eval epoch=10 balanced_acc=0.217000
eval epoch=11 balanced_acc=0.210000
eval epoch=12 balanced_acc=0.223000
eval epoch=13 balanced_acc=0.209000
eval epoch=14 balanced_acc=0.229000
eval epoch=15 balanced_acc=0.222000
eval epoch=16 balanced_acc=0.215000
eval epoch=17 balanced_acc=0.209000
eval epoch=18 balanced_acc=0.199000
eval epoch=19 balanced_acc=0.199000
eval epoch=20 balanced_acc=0.199000
eval epoch=21 balanced_acc=0.215000
eval epoch=22 balanced_acc=0.206000
eval epoch=23 balanced_acc=0.211000
eval epoch=24 balanced_acc=0.214000
eval epoch=25 balanced_acc=0.209000
eval epoch=26 balanced_acc=0.217000
eval epoch=27 balanced_acc=0.211000
eval epoch=28 balanced_acc=0.215000
eval epoch=29 balanced_acc=0.208000
eval epoch=30 balanced_acc=0.202000
eval epoch=31 balanced_acc=0.216000
eval epoch=32 balanced_acc=0.211000
eval epoch=33 balanced_acc=0.211000
eval epoch=34 balanced_acc=0.209000
eval epoch=35 balanced_acc=0.211000
eval epoch=36 balanced_acc=0.207000
eval epoch=37 balanced_acc=0.218000
eval epoch=38 balanced_acc=0.218000
eval epoch=39 balanced_acc=0.220000
eval epoch=40 balanced_acc=0.216000
eval epoch=41 balanced_acc=0.217000
eval epoch=42 balanced_acc=0.219000
eval epoch=43 balanced_acc=0.214000
eval epoch=44 balanced_acc=0.212000
eval epoch=45 balanced_acc=0.215000
eval epoch=46 balanced_acc=0.216000
eval epoch=47 balanced_acc=0.213000
eval epoch=48 balanced_acc=0.216000
eval epoch=49 balanced_acc=0.216000
final_eval_balanced_acc: 0.216000
test epoch=0 balanced_acc=0.131000
test epoch=1 balanced_acc=0.152000
test epoch=2 balanced_acc=0.143000
test epoch=3 balanced_acc=0.189000
test epoch=4 balanced_acc=0.201000
test epoch=5 balanced_acc=0.189000
test epoch=6 balanced_acc=0.187000
test epoch=7 balanced_acc=0.168000
test epoch=8 balanced_acc=0.163000
test epoch=9 balanced_acc=0.168000
test epoch=10 balanced_acc=0.173000
test epoch=11 balanced_acc=0.175000
test epoch=12 balanced_acc=0.160000
test epoch=13 balanced_acc=0.174000
test epoch=14 balanced_acc=0.187000
test epoch=15 balanced_acc=0.181000
test epoch=16 balanced_acc=0.174000
test epoch=17 balanced_acc=0.192000
test epoch=18 balanced_acc=0.197000
test epoch=19 balanced_acc=0.178000
test epoch=20 balanced_acc=0.177000
test epoch=21 balanced_acc=0.177000
test epoch=22 balanced_acc=0.186000
test epoch=23 balanced_acc=0.202000
test epoch=24 balanced_acc=0.194000
test epoch=25 balanced_acc=0.202000
test epoch=26 balanced_acc=0.200000
test epoch=27 balanced_acc=0.200000
test epoch=28 balanced_acc=0.199000
test epoch=29 balanced_acc=0.187000
test epoch=30 balanced_acc=0.203000
test epoch=31 balanced_acc=0.202000
test epoch=32 balanced_acc=0.210000
test epoch=33 balanced_acc=0.181000
test epoch=34 balanced_acc=0.190000
test epoch=35 balanced_acc=0.201000
test epoch=36 balanced_acc=0.206000
test epoch=37 balanced_acc=0.195000
test epoch=38 balanced_acc=0.201000
test epoch=39 balanced_acc=0.203000
test epoch=40 balanced_acc=0.191000
test epoch=41 balanced_acc=0.204000
test epoch=42 balanced_acc=0.203000
test epoch=43 balanced_acc=0.192000
test epoch=44 balanced_acc=0.188000
test epoch=45 balanced_acc=0.197000
test epoch=46 balanced_acc=0.197000
test epoch=47 balanced_acc=0.196000
test epoch=48 balanced_acc=0.197000
test epoch=49 balanced_acc=0.196000
final_test_balanced_acc: 0.196000

[labram]
status: complete
eval epoch=0 balanced_acc=0.169000
eval epoch=1 balanced_acc=0.168000
eval epoch=2 balanced_acc=0.154000
eval epoch=3 balanced_acc=0.161000
eval epoch=4 balanced_acc=0.156000
eval epoch=5 balanced_acc=0.177000
eval epoch=6 balanced_acc=0.178000
eval epoch=7 balanced_acc=0.166000
eval epoch=8 balanced_acc=0.198000
eval epoch=9 balanced_acc=0.173000
eval epoch=10 balanced_acc=0.193000
eval epoch=11 balanced_acc=0.188000
eval epoch=12 balanced_acc=0.180000
eval epoch=13 balanced_acc=0.164000
eval epoch=14 balanced_acc=0.188000
eval epoch=15 balanced_acc=0.178000
eval epoch=16 balanced_acc=0.188000
eval epoch=17 balanced_acc=0.194000
eval epoch=18 balanced_acc=0.190000
eval epoch=19 balanced_acc=0.180000
eval epoch=20 balanced_acc=0.192000
eval epoch=21 balanced_acc=0.183000
eval epoch=22 balanced_acc=0.193000
eval epoch=23 balanced_acc=0.187000
eval epoch=24 balanced_acc=0.202000
eval epoch=25 balanced_acc=0.193000
eval epoch=26 balanced_acc=0.187000
eval epoch=27 balanced_acc=0.207000
eval epoch=28 balanced_acc=0.191000
eval epoch=29 balanced_acc=0.202000
eval epoch=30 balanced_acc=0.178000
eval epoch=31 balanced_acc=0.197000
eval epoch=32 balanced_acc=0.191000
eval epoch=33 balanced_acc=0.200000
eval epoch=34 balanced_acc=0.198000
eval epoch=35 balanced_acc=0.197000
eval epoch=36 balanced_acc=0.193000
eval epoch=37 balanced_acc=0.194000
eval epoch=38 balanced_acc=0.197000
eval epoch=39 balanced_acc=0.194000
eval epoch=40 balanced_acc=0.197000
eval epoch=41 balanced_acc=0.197000
eval epoch=42 balanced_acc=0.195000
eval epoch=43 balanced_acc=0.198000
eval epoch=44 balanced_acc=0.201000
eval epoch=45 balanced_acc=0.197000
eval epoch=46 balanced_acc=0.200000
eval epoch=47 balanced_acc=0.198000
eval epoch=48 balanced_acc=0.197000
eval epoch=49 balanced_acc=0.198000
final_eval_balanced_acc: 0.198000
test epoch=0 balanced_acc=0.180000
test epoch=1 balanced_acc=0.192000
test epoch=2 balanced_acc=0.180000
test epoch=3 balanced_acc=0.188000
test epoch=4 balanced_acc=0.185000
test epoch=5 balanced_acc=0.190000
test epoch=6 balanced_acc=0.196000
test epoch=7 balanced_acc=0.178000
test epoch=8 balanced_acc=0.192000
test epoch=9 balanced_acc=0.176000
test epoch=10 balanced_acc=0.192000
test epoch=11 balanced_acc=0.184000
test epoch=12 balanced_acc=0.191000
test epoch=13 balanced_acc=0.186000
test epoch=14 balanced_acc=0.188000
test epoch=15 balanced_acc=0.184000
test epoch=16 balanced_acc=0.187000
test epoch=17 balanced_acc=0.190000
test epoch=18 balanced_acc=0.191000
test epoch=19 balanced_acc=0.195000
test epoch=20 balanced_acc=0.197000
test epoch=21 balanced_acc=0.185000
test epoch=22 balanced_acc=0.197000
test epoch=23 balanced_acc=0.191000
test epoch=24 balanced_acc=0.188000
test epoch=25 balanced_acc=0.188000
test epoch=26 balanced_acc=0.193000
test epoch=27 balanced_acc=0.189000
test epoch=28 balanced_acc=0.187000
test epoch=29 balanced_acc=0.186000
test epoch=30 balanced_acc=0.186000
test epoch=31 balanced_acc=0.193000
test epoch=32 balanced_acc=0.193000
test epoch=33 balanced_acc=0.191000
test epoch=34 balanced_acc=0.189000
test epoch=35 balanced_acc=0.188000
test epoch=36 balanced_acc=0.188000
test epoch=37 balanced_acc=0.194000
test epoch=38 balanced_acc=0.194000
test epoch=39 balanced_acc=0.187000
test epoch=40 balanced_acc=0.191000
test epoch=41 balanced_acc=0.192000
test epoch=42 balanced_acc=0.195000
test epoch=43 balanced_acc=0.192000
test epoch=44 balanced_acc=0.191000
test epoch=45 balanced_acc=0.189000
test epoch=46 balanced_acc=0.191000
test epoch=47 balanced_acc=0.189000
test epoch=48 balanced_acc=0.190000
test epoch=49 balanced_acc=0.191000
final_test_balanced_acc: 0.191000

[cbramod]
status: complete
eval epoch=0 balanced_acc=0.144000
eval epoch=1 balanced_acc=0.144000
eval epoch=2 balanced_acc=0.148000
eval epoch=3 balanced_acc=0.149000
eval epoch=4 balanced_acc=0.155000
eval epoch=5 balanced_acc=0.149000
eval epoch=6 balanced_acc=0.154000
eval epoch=7 balanced_acc=0.150000
eval epoch=8 balanced_acc=0.143000
eval epoch=9 balanced_acc=0.141000
eval epoch=10 balanced_acc=0.142000
eval epoch=11 balanced_acc=0.142000
eval epoch=12 balanced_acc=0.142000
eval epoch=13 balanced_acc=0.142000
eval epoch=14 balanced_acc=0.143000
eval epoch=15 balanced_acc=0.143000
eval epoch=16 balanced_acc=0.144000
eval epoch=17 balanced_acc=0.144000
eval epoch=18 balanced_acc=0.144000
eval epoch=19 balanced_acc=0.143000
eval epoch=20 balanced_acc=0.144000
eval epoch=21 balanced_acc=0.144000
eval epoch=22 balanced_acc=0.144000
eval epoch=23 balanced_acc=0.145000
eval epoch=24 balanced_acc=0.143000
eval epoch=25 balanced_acc=0.145000
eval epoch=26 balanced_acc=0.146000
eval epoch=27 balanced_acc=0.147000
eval epoch=28 balanced_acc=0.148000
eval epoch=29 balanced_acc=0.148000
eval epoch=30 balanced_acc=0.149000
eval epoch=31 balanced_acc=0.151000
eval epoch=32 balanced_acc=0.152000
eval epoch=33 balanced_acc=0.150000
eval epoch=34 balanced_acc=0.151000
eval epoch=35 balanced_acc=0.152000
eval epoch=36 balanced_acc=0.154000
eval epoch=37 balanced_acc=0.153000
eval epoch=38 balanced_acc=0.154000
eval epoch=39 balanced_acc=0.155000
eval epoch=40 balanced_acc=0.155000
eval epoch=41 balanced_acc=0.155000
eval epoch=42 balanced_acc=0.156000
eval epoch=43 balanced_acc=0.154000
eval epoch=44 balanced_acc=0.154000
eval epoch=45 balanced_acc=0.154000
eval epoch=46 balanced_acc=0.153000
eval epoch=47 balanced_acc=0.153000
eval epoch=48 balanced_acc=0.153000
eval epoch=49 balanced_acc=0.153000
final_eval_balanced_acc: 0.153000
test epoch=0 balanced_acc=0.143000
test epoch=1 balanced_acc=0.143000
test epoch=2 balanced_acc=0.193000
test epoch=3 balanced_acc=0.180000
test epoch=4 balanced_acc=0.173000
test epoch=5 balanced_acc=0.161000
test epoch=6 balanced_acc=0.165000
test epoch=7 balanced_acc=0.162000
test epoch=8 balanced_acc=0.163000
test epoch=9 balanced_acc=0.164000
test epoch=10 balanced_acc=0.164000
test epoch=11 balanced_acc=0.167000
test epoch=12 balanced_acc=0.168000
test epoch=13 balanced_acc=0.170000
test epoch=14 balanced_acc=0.171000
test epoch=15 balanced_acc=0.171000
test epoch=16 balanced_acc=0.171000
test epoch=17 balanced_acc=0.175000
test epoch=18 balanced_acc=0.178000
test epoch=19 balanced_acc=0.178000
test epoch=20 balanced_acc=0.179000
test epoch=21 balanced_acc=0.181000
test epoch=22 balanced_acc=0.181000
test epoch=23 balanced_acc=0.182000
test epoch=24 balanced_acc=0.182000
test epoch=25 balanced_acc=0.187000
test epoch=26 balanced_acc=0.188000
test epoch=27 balanced_acc=0.188000
test epoch=28 balanced_acc=0.188000
test epoch=29 balanced_acc=0.189000
test epoch=30 balanced_acc=0.189000
test epoch=31 balanced_acc=0.189000
test epoch=32 balanced_acc=0.189000
test epoch=33 balanced_acc=0.190000
test epoch=34 balanced_acc=0.189000
test epoch=35 balanced_acc=0.191000
test epoch=36 balanced_acc=0.194000
test epoch=37 balanced_acc=0.194000
test epoch=38 balanced_acc=0.193000
test epoch=39 balanced_acc=0.193000
test epoch=40 balanced_acc=0.194000
test epoch=41 balanced_acc=0.193000
test epoch=42 balanced_acc=0.193000
test epoch=43 balanced_acc=0.194000
test epoch=44 balanced_acc=0.194000
test epoch=45 balanced_acc=0.194000
test epoch=46 balanced_acc=0.194000
test epoch=47 balanced_acc=0.194000
test epoch=48 balanced_acc=0.194000
test epoch=49 balanced_acc=0.194000
final_test_balanced_acc: 0.194000

[reve]
status: complete
eval epoch=0 balanced_acc=0.147000
eval epoch=1 balanced_acc=0.143000
eval epoch=2 balanced_acc=0.145000
eval epoch=3 balanced_acc=0.148000
eval epoch=4 balanced_acc=0.140000
eval epoch=5 balanced_acc=0.146000
eval epoch=6 balanced_acc=0.146000
eval epoch=7 balanced_acc=0.171000
eval epoch=8 balanced_acc=0.170000
eval epoch=9 balanced_acc=0.158000
eval epoch=10 balanced_acc=0.156000
eval epoch=11 balanced_acc=0.161000
eval epoch=12 balanced_acc=0.168000
eval epoch=13 balanced_acc=0.167000
eval epoch=14 balanced_acc=0.159000
eval epoch=15 balanced_acc=0.174000
eval epoch=16 balanced_acc=0.168000
eval epoch=17 balanced_acc=0.171000
eval epoch=18 balanced_acc=0.170000
eval epoch=19 balanced_acc=0.179000
eval epoch=20 balanced_acc=0.180000
eval epoch=21 balanced_acc=0.174000
eval epoch=22 balanced_acc=0.177000
eval epoch=23 balanced_acc=0.180000
eval epoch=24 balanced_acc=0.174000
eval epoch=25 balanced_acc=0.192000
eval epoch=26 balanced_acc=0.183000
eval epoch=27 balanced_acc=0.183000
eval epoch=28 balanced_acc=0.178000
eval epoch=29 balanced_acc=0.175000
eval epoch=30 balanced_acc=0.185000
eval epoch=31 balanced_acc=0.187000
eval epoch=32 balanced_acc=0.189000
eval epoch=33 balanced_acc=0.192000
eval epoch=34 balanced_acc=0.195000
eval epoch=35 balanced_acc=0.186000
eval epoch=36 balanced_acc=0.178000
eval epoch=37 balanced_acc=0.185000
eval epoch=38 balanced_acc=0.177000
eval epoch=39 balanced_acc=0.180000
eval epoch=40 balanced_acc=0.194000
eval epoch=41 balanced_acc=0.186000
eval epoch=42 balanced_acc=0.186000
eval epoch=43 balanced_acc=0.188000
eval epoch=44 balanced_acc=0.193000
eval epoch=45 balanced_acc=0.183000
eval epoch=46 balanced_acc=0.186000
eval epoch=47 balanced_acc=0.192000
eval epoch=48 balanced_acc=0.190000
eval epoch=49 balanced_acc=0.184000
final_eval_balanced_acc: 0.184000
test epoch=0 balanced_acc=0.163000
test epoch=1 balanced_acc=0.173000
test epoch=2 balanced_acc=0.161000
test epoch=3 balanced_acc=0.142000
test epoch=4 balanced_acc=0.144000
test epoch=5 balanced_acc=0.158000
test epoch=6 balanced_acc=0.145000
test epoch=7 balanced_acc=0.156000
test epoch=8 balanced_acc=0.150000
test epoch=9 balanced_acc=0.166000
test epoch=10 balanced_acc=0.157000
test epoch=11 balanced_acc=0.157000
test epoch=12 balanced_acc=0.158000
test epoch=13 balanced_acc=0.157000
test epoch=14 balanced_acc=0.147000
test epoch=15 balanced_acc=0.168000
test epoch=16 balanced_acc=0.166000
test epoch=17 balanced_acc=0.161000
test epoch=18 balanced_acc=0.181000
test epoch=19 balanced_acc=0.168000
test epoch=20 balanced_acc=0.161000
test epoch=21 balanced_acc=0.171000
test epoch=22 balanced_acc=0.168000
test epoch=23 balanced_acc=0.170000
test epoch=24 balanced_acc=0.167000
test epoch=25 balanced_acc=0.164000
test epoch=26 balanced_acc=0.159000
test epoch=27 balanced_acc=0.166000
test epoch=28 balanced_acc=0.166000
test epoch=29 balanced_acc=0.168000
test epoch=30 balanced_acc=0.173000
test epoch=31 balanced_acc=0.171000
test epoch=32 balanced_acc=0.158000
test epoch=33 balanced_acc=0.164000
test epoch=34 balanced_acc=0.166000
test epoch=35 balanced_acc=0.153000
test epoch=36 balanced_acc=0.166000
test epoch=37 balanced_acc=0.155000
test epoch=38 balanced_acc=0.157000
test epoch=39 balanced_acc=0.169000
test epoch=40 balanced_acc=0.165000
test epoch=41 balanced_acc=0.161000
test epoch=42 balanced_acc=0.161000
test epoch=43 balanced_acc=0.162000
