dataset_folder: adtfd
fm_bench_dataset: adftd
encoder_features: frozen
readout: learned attention pooling + linear classifier
classifier_hidden_dims: []

[psd]
status: complete
test epoch=13 balanced_acc=0.441000
test epoch=14 balanced_acc=0.455000
test epoch=15 balanced_acc=0.459000
test epoch=16 balanced_acc=0.458000
test epoch=17 balanced_acc=0.460000
test epoch=18 balanced_acc=0.464000
test epoch=19 balanced_acc=0.466000
test epoch=20 balanced_acc=0.475000
test epoch=21 balanced_acc=0.472000
test epoch=22 balanced_acc=0.472000
test epoch=23 balanced_acc=0.475000
test epoch=24 balanced_acc=0.477000
test epoch=25 balanced_acc=0.474000
test epoch=26 balanced_acc=0.472000
test epoch=27 balanced_acc=0.476000
test epoch=28 balanced_acc=0.473000
test epoch=29 balanced_acc=0.472000
test epoch=30 balanced_acc=0.470000
test epoch=31 balanced_acc=0.473000
test epoch=32 balanced_acc=0.474000
test epoch=33 balanced_acc=0.474000
test epoch=34 balanced_acc=0.474000
test epoch=35 balanced_acc=0.474000
test epoch=36 balanced_acc=0.470000
test epoch=37 balanced_acc=0.469000
test epoch=38 balanced_acc=0.469000
test epoch=39 balanced_acc=0.470000
test epoch=40 balanced_acc=0.469000
test epoch=41 balanced_acc=0.470000
test epoch=42 balanced_acc=0.470000
test epoch=43 balanced_acc=0.469000
test epoch=44 balanced_acc=0.469000
test epoch=45 balanced_acc=0.469000
test epoch=46 balanced_acc=0.469000
test epoch=47 balanced_acc=0.468000
test epoch=48 balanced_acc=0.467000
test epoch=49 balanced_acc=0.467000
final_test_balanced_acc: 0.467000

[bendr]
status: complete
eval epoch=0 balanced_acc=0.333000
eval epoch=1 balanced_acc=0.333000
eval epoch=2 balanced_acc=0.333000
eval epoch=3 balanced_acc=0.333000
eval epoch=4 balanced_acc=0.333000
eval epoch=5 balanced_acc=0.333000
eval epoch=6 balanced_acc=0.333000
eval epoch=7 balanced_acc=0.333000
eval epoch=8 balanced_acc=0.333000
eval epoch=9 balanced_acc=0.333000
eval epoch=10 balanced_acc=0.333000
eval epoch=11 balanced_acc=0.333000
eval epoch=12 balanced_acc=0.333000
eval epoch=13 balanced_acc=0.333000
eval epoch=14 balanced_acc=0.333000
eval epoch=15 balanced_acc=0.333000
eval epoch=16 balanced_acc=0.333000
eval epoch=17 balanced_acc=0.333000
eval epoch=18 balanced_acc=0.333000
eval epoch=19 balanced_acc=0.333000
eval epoch=20 balanced_acc=0.333000
eval epoch=21 balanced_acc=0.333000
eval epoch=22 balanced_acc=0.333000
eval epoch=23 balanced_acc=0.333000
eval epoch=24 balanced_acc=0.333000
eval epoch=25 balanced_acc=0.333000
eval epoch=26 balanced_acc=0.333000
eval epoch=27 balanced_acc=0.333000
eval epoch=28 balanced_acc=0.333000
eval epoch=29 balanced_acc=0.333000
eval epoch=30 balanced_acc=0.333000
eval epoch=31 balanced_acc=0.333000
eval epoch=32 balanced_acc=0.333000
eval epoch=33 balanced_acc=0.333000
eval epoch=34 balanced_acc=0.333000
eval epoch=35 balanced_acc=0.333000
eval epoch=36 balanced_acc=0.333000
eval epoch=37 balanced_acc=0.333000
eval epoch=38 balanced_acc=0.333000
eval epoch=39 balanced_acc=0.333000
eval epoch=40 balanced_acc=0.333000
eval epoch=41 balanced_acc=0.333000
eval epoch=42 balanced_acc=0.333000
eval epoch=43 balanced_acc=0.333000
eval epoch=44 balanced_acc=0.333000
eval epoch=45 balanced_acc=0.333000
eval epoch=46 balanced_acc=0.333000
eval epoch=47 balanced_acc=0.333000
eval epoch=48 balanced_acc=0.333000
eval epoch=49 balanced_acc=0.333000
final_eval_balanced_acc: 0.333000
test epoch=0 balanced_acc=0.333000
test epoch=1 balanced_acc=0.333000
test epoch=2 balanced_acc=0.333000
test epoch=3 balanced_acc=0.333000
test epoch=4 balanced_acc=0.333000
test epoch=5 balanced_acc=0.333000
test epoch=6 balanced_acc=0.333000
test epoch=7 balanced_acc=0.333000
test epoch=8 balanced_acc=0.333000
test epoch=9 balanced_acc=0.333000
test epoch=10 balanced_acc=0.333000
test epoch=11 balanced_acc=0.333000
test epoch=12 balanced_acc=0.333000
test epoch=13 balanced_acc=0.333000
test epoch=14 balanced_acc=0.333000
test epoch=15 balanced_acc=0.333000
test epoch=16 balanced_acc=0.333000
test epoch=17 balanced_acc=0.333000
test epoch=18 balanced_acc=0.333000
test epoch=19 balanced_acc=0.333000
test epoch=20 balanced_acc=0.333000
test epoch=21 balanced_acc=0.333000
test epoch=22 balanced_acc=0.333000
test epoch=23 balanced_acc=0.333000
test epoch=24 balanced_acc=0.333000
test epoch=25 balanced_acc=0.333000
test epoch=26 balanced_acc=0.333000
test epoch=27 balanced_acc=0.333000
test epoch=28 balanced_acc=0.333000
test epoch=29 balanced_acc=0.333000
test epoch=30 balanced_acc=0.333000
test epoch=31 balanced_acc=0.333000
test epoch=32 balanced_acc=0.333000
test epoch=33 balanced_acc=0.333000
test epoch=34 balanced_acc=0.333000
test epoch=35 balanced_acc=0.333000
test epoch=36 balanced_acc=0.333000
test epoch=37 balanced_acc=0.333000
test epoch=38 balanced_acc=0.333000
test epoch=39 balanced_acc=0.333000
test epoch=40 balanced_acc=0.333000
test epoch=41 balanced_acc=0.333000
test epoch=42 balanced_acc=0.333000
test epoch=43 balanced_acc=0.333000
test epoch=44 balanced_acc=0.333000
test epoch=45 balanced_acc=0.333000
test epoch=46 balanced_acc=0.333000
test epoch=47 balanced_acc=0.333000
test epoch=48 balanced_acc=0.333000
test epoch=49 balanced_acc=0.333000
final_test_balanced_acc: 0.333000

[biot]
status: complete
eval epoch=0 balanced_acc=0.293000
eval epoch=1 balanced_acc=0.402000
eval epoch=2 balanced_acc=0.492000
eval epoch=3 balanced_acc=0.481000
eval epoch=4 balanced_acc=0.533000
eval epoch=5 balanced_acc=0.525000
eval epoch=6 balanced_acc=0.492000
eval epoch=7 balanced_acc=0.548000
eval epoch=8 balanced_acc=0.426000
eval epoch=9 balanced_acc=0.509000
eval epoch=10 balanced_acc=0.438000
eval epoch=11 balanced_acc=0.477000
eval epoch=12 balanced_acc=0.401000
eval epoch=13 balanced_acc=0.392000
eval epoch=14 balanced_acc=0.444000
eval epoch=15 balanced_acc=0.476000
eval epoch=16 balanced_acc=0.461000
eval epoch=17 balanced_acc=0.427000
eval epoch=18 balanced_acc=0.433000
eval epoch=19 balanced_acc=0.428000
eval epoch=20 balanced_acc=0.393000
eval epoch=21 balanced_acc=0.432000
eval epoch=22 balanced_acc=0.430000
eval epoch=23 balanced_acc=0.385000
eval epoch=24 balanced_acc=0.392000
eval epoch=25 balanced_acc=0.383000
eval epoch=26 balanced_acc=0.365000
eval epoch=27 balanced_acc=0.415000
eval epoch=28 balanced_acc=0.363000
eval epoch=29 balanced_acc=0.391000
eval epoch=30 balanced_acc=0.396000
eval epoch=31 balanced_acc=0.359000
eval epoch=32 balanced_acc=0.392000
eval epoch=33 balanced_acc=0.385000
eval epoch=34 balanced_acc=0.397000
eval epoch=35 balanced_acc=0.377000
eval epoch=36 balanced_acc=0.405000
eval epoch=37 balanced_acc=0.384000
eval epoch=38 balanced_acc=0.394000
eval epoch=39 balanced_acc=0.384000
eval epoch=40 balanced_acc=0.393000
eval epoch=41 balanced_acc=0.379000
eval epoch=42 balanced_acc=0.383000
eval epoch=43 balanced_acc=0.378000
eval epoch=44 balanced_acc=0.383000
eval epoch=45 balanced_acc=0.381000
eval epoch=46 balanced_acc=0.376000
eval epoch=47 balanced_acc=0.379000
eval epoch=48 balanced_acc=0.380000
eval epoch=49 balanced_acc=0.382000
final_eval_balanced_acc: 0.382000
test epoch=0 balanced_acc=0.339000
test epoch=1 balanced_acc=0.333000
test epoch=2 balanced_acc=0.383000
test epoch=3 balanced_acc=0.406000
test epoch=4 balanced_acc=0.414000
test epoch=5 balanced_acc=0.420000
test epoch=6 balanced_acc=0.489000
test epoch=7 balanced_acc=0.466000
test epoch=8 balanced_acc=0.453000
test epoch=9 balanced_acc=0.493000
test epoch=10 balanced_acc=0.484000
test epoch=11 balanced_acc=0.483000
test epoch=12 balanced_acc=0.434000
test epoch=13 balanced_acc=0.516000
test epoch=14 balanced_acc=0.477000
test epoch=15 balanced_acc=0.491000
test epoch=16 balanced_acc=0.476000
test epoch=17 balanced_acc=0.471000
test epoch=18 balanced_acc=0.484000
test epoch=19 balanced_acc=0.482000
test epoch=20 balanced_acc=0.499000
test epoch=21 balanced_acc=0.486000
test epoch=22 balanced_acc=0.477000
test epoch=23 balanced_acc=0.490000
test epoch=24 balanced_acc=0.489000
test epoch=25 balanced_acc=0.490000
test epoch=26 balanced_acc=0.479000
test epoch=27 balanced_acc=0.481000
test epoch=28 balanced_acc=0.513000
test epoch=29 balanced_acc=0.500000
test epoch=30 balanced_acc=0.478000
test epoch=31 balanced_acc=0.489000
test epoch=32 balanced_acc=0.511000
test epoch=33 balanced_acc=0.486000
test epoch=34 balanced_acc=0.490000
test epoch=35 balanced_acc=0.491000
test epoch=36 balanced_acc=0.484000
test epoch=37 balanced_acc=0.493000
test epoch=38 balanced_acc=0.493000
test epoch=39 balanced_acc=0.498000
test epoch=40 balanced_acc=0.497000
test epoch=41 balanced_acc=0.484000
test epoch=42 balanced_acc=0.498000
test epoch=43 balanced_acc=0.494000
test epoch=44 balanced_acc=0.495000
test epoch=45 balanced_acc=0.489000
test epoch=46 balanced_acc=0.494000
test epoch=47 balanced_acc=0.490000
test epoch=48 balanced_acc=0.495000
test epoch=49 balanced_acc=0.493000
final_test_balanced_acc: 0.493000

[labram]
status: complete
eval epoch=0 balanced_acc=0.374000
eval epoch=1 balanced_acc=0.387000
eval epoch=2 balanced_acc=0.410000
eval epoch=3 balanced_acc=0.421000
eval epoch=4 balanced_acc=0.406000
eval epoch=5 balanced_acc=0.412000
eval epoch=6 balanced_acc=0.414000
eval epoch=7 balanced_acc=0.410000
eval epoch=8 balanced_acc=0.402000
eval epoch=9 balanced_acc=0.407000
eval epoch=10 balanced_acc=0.399000
eval epoch=11 balanced_acc=0.394000
eval epoch=12 balanced_acc=0.380000
eval epoch=13 balanced_acc=0.386000
eval epoch=14 balanced_acc=0.374000
eval epoch=15 balanced_acc=0.383000
eval epoch=16 balanced_acc=0.391000
eval epoch=17 balanced_acc=0.390000
eval epoch=18 balanced_acc=0.389000
eval epoch=19 balanced_acc=0.377000
eval epoch=20 balanced_acc=0.381000
eval epoch=21 balanced_acc=0.380000
eval epoch=22 balanced_acc=0.386000
eval epoch=23 balanced_acc=0.381000
eval epoch=24 balanced_acc=0.395000
eval epoch=25 balanced_acc=0.376000
eval epoch=26 balanced_acc=0.351000
eval epoch=27 balanced_acc=0.393000
eval epoch=28 balanced_acc=0.373000
eval epoch=29 balanced_acc=0.385000
eval epoch=30 balanced_acc=0.390000
eval epoch=31 balanced_acc=0.392000
eval epoch=32 balanced_acc=0.381000
eval epoch=33 balanced_acc=0.387000
eval epoch=34 balanced_acc=0.392000
eval epoch=35 balanced_acc=0.371000
eval epoch=36 balanced_acc=0.376000
eval epoch=37 balanced_acc=0.379000
eval epoch=38 balanced_acc=0.380000
eval epoch=39 balanced_acc=0.380000
eval epoch=40 balanced_acc=0.380000
eval epoch=41 balanced_acc=0.378000
eval epoch=42 balanced_acc=0.378000
eval epoch=43 balanced_acc=0.380000
eval epoch=44 balanced_acc=0.380000
eval epoch=45 balanced_acc=0.380000
eval epoch=46 balanced_acc=0.379000
eval epoch=47 balanced_acc=0.380000
eval epoch=48 balanced_acc=0.379000
eval epoch=49 balanced_acc=0.379000
final_eval_balanced_acc: 0.379000
test epoch=0 balanced_acc=0.349000
test epoch=1 balanced_acc=0.352000
test epoch=2 balanced_acc=0.359000
test epoch=3 balanced_acc=0.351000
test epoch=4 balanced_acc=0.358000
test epoch=5 balanced_acc=0.372000
test epoch=6 balanced_acc=0.369000
test epoch=7 balanced_acc=0.350000
test epoch=8 balanced_acc=0.365000
test epoch=9 balanced_acc=0.365000
test epoch=10 balanced_acc=0.352000
test epoch=11 balanced_acc=0.353000
test epoch=12 balanced_acc=0.344000
test epoch=13 balanced_acc=0.329000
test epoch=14 balanced_acc=0.339000
test epoch=15 balanced_acc=0.341000
test epoch=16 balanced_acc=0.349000
test epoch=17 balanced_acc=0.335000
test epoch=18 balanced_acc=0.359000
test epoch=19 balanced_acc=0.337000
test epoch=20 balanced_acc=0.341000
test epoch=21 balanced_acc=0.336000
test epoch=22 balanced_acc=0.324000
test epoch=23 balanced_acc=0.333000
test epoch=24 balanced_acc=0.332000
test epoch=25 balanced_acc=0.324000
test epoch=26 balanced_acc=0.316000
test epoch=27 balanced_acc=0.323000
test epoch=28 balanced_acc=0.312000
test epoch=29 balanced_acc=0.316000
test epoch=30 balanced_acc=0.319000
test epoch=31 balanced_acc=0.324000
test epoch=32 balanced_acc=0.325000
test epoch=33 balanced_acc=0.323000
test epoch=34 balanced_acc=0.328000
test epoch=35 balanced_acc=0.312000
test epoch=36 balanced_acc=0.320000
test epoch=37 balanced_acc=0.316000
test epoch=38 balanced_acc=0.324000
test epoch=39 balanced_acc=0.324000
test epoch=40 balanced_acc=0.319000
test epoch=41 balanced_acc=0.321000
test epoch=42 balanced_acc=0.319000
test epoch=43 balanced_acc=0.323000
test epoch=44 balanced_acc=0.320000
test epoch=45 balanced_acc=0.323000
test epoch=46 balanced_acc=0.323000
test epoch=47 balanced_acc=0.323000
test epoch=48 balanced_acc=0.321000
test epoch=49 balanced_acc=0.321000
final_test_balanced_acc: 0.321000

[cbramod]
status: complete
eval epoch=0 balanced_acc=0.318000
eval epoch=1 balanced_acc=0.319000
eval epoch=2 balanced_acc=0.271000
eval epoch=3 balanced_acc=0.309000
eval epoch=4 balanced_acc=0.333000
eval epoch=5 balanced_acc=0.333000
eval epoch=6 balanced_acc=0.333000
eval epoch=7 balanced_acc=0.333000
eval epoch=8 balanced_acc=0.333000
eval epoch=9 balanced_acc=0.333000
eval epoch=10 balanced_acc=0.333000
eval epoch=11 balanced_acc=0.333000
eval epoch=12 balanced_acc=0.333000
eval epoch=13 balanced_acc=0.333000
eval epoch=14 balanced_acc=0.333000
eval epoch=15 balanced_acc=0.333000
eval epoch=16 balanced_acc=0.333000
eval epoch=17 balanced_acc=0.333000
eval epoch=18 balanced_acc=0.333000
eval epoch=19 balanced_acc=0.333000
eval epoch=20 balanced_acc=0.333000
eval epoch=21 balanced_acc=0.333000
eval epoch=22 balanced_acc=0.333000
eval epoch=23 balanced_acc=0.333000
eval epoch=24 balanced_acc=0.333000
eval epoch=25 balanced_acc=0.333000
eval epoch=26 balanced_acc=0.333000
eval epoch=27 balanced_acc=0.333000
eval epoch=28 balanced_acc=0.333000
eval epoch=29 balanced_acc=0.333000
eval epoch=30 balanced_acc=0.333000
eval epoch=31 balanced_acc=0.333000
eval epoch=32 balanced_acc=0.333000
eval epoch=33 balanced_acc=0.333000
eval epoch=34 balanced_acc=0.333000
eval epoch=35 balanced_acc=0.333000
eval epoch=36 balanced_acc=0.333000
eval epoch=37 balanced_acc=0.333000
eval epoch=38 balanced_acc=0.333000
eval epoch=39 balanced_acc=0.333000
eval epoch=40 balanced_acc=0.333000
eval epoch=41 balanced_acc=0.333000
eval epoch=42 balanced_acc=0.333000
eval epoch=43 balanced_acc=0.333000
eval epoch=44 balanced_acc=0.333000
eval epoch=45 balanced_acc=0.333000
eval epoch=46 balanced_acc=0.333000
eval epoch=47 balanced_acc=0.333000
eval epoch=48 balanced_acc=0.333000
eval epoch=49 balanced_acc=0.333000
final_eval_balanced_acc: 0.333000
test epoch=0 balanced_acc=0.337000
test epoch=1 balanced_acc=0.277000
test epoch=2 balanced_acc=0.296000
test epoch=3 balanced_acc=0.324000
test epoch=4 balanced_acc=0.332000
test epoch=5 balanced_acc=0.333000
test epoch=6 balanced_acc=0.333000
test epoch=7 balanced_acc=0.333000
test epoch=8 balanced_acc=0.333000
test epoch=9 balanced_acc=0.333000
test epoch=10 balanced_acc=0.333000
test epoch=11 balanced_acc=0.333000
test epoch=12 balanced_acc=0.333000
test epoch=13 balanced_acc=0.333000
test epoch=14 balanced_acc=0.333000
test epoch=15 balanced_acc=0.333000
test epoch=16 balanced_acc=0.333000
test epoch=17 balanced_acc=0.333000
test epoch=18 balanced_acc=0.333000
test epoch=19 balanced_acc=0.333000
test epoch=20 balanced_acc=0.333000
test epoch=21 balanced_acc=0.333000
test epoch=22 balanced_acc=0.333000
test epoch=23 balanced_acc=0.333000
test epoch=24 balanced_acc=0.333000
test epoch=25 balanced_acc=0.333000
test epoch=26 balanced_acc=0.333000
test epoch=27 balanced_acc=0.333000
test epoch=28 balanced_acc=0.333000
test epoch=29 balanced_acc=0.333000
test epoch=30 balanced_acc=0.333000
test epoch=31 balanced_acc=0.333000
test epoch=32 balanced_acc=0.333000
test epoch=33 balanced_acc=0.333000
test epoch=34 balanced_acc=0.333000
test epoch=35 balanced_acc=0.333000
test epoch=36 balanced_acc=0.333000
test epoch=37 balanced_acc=0.333000
test epoch=38 balanced_acc=0.333000
test epoch=39 balanced_acc=0.333000
test epoch=40 balanced_acc=0.333000
test epoch=41 balanced_acc=0.333000
test epoch=42 balanced_acc=0.333000
test epoch=43 balanced_acc=0.333000
test epoch=44 balanced_acc=0.333000
test epoch=45 balanced_acc=0.333000
test epoch=46 balanced_acc=0.333000
test epoch=47 balanced_acc=0.333000
test epoch=48 balanced_acc=0.333000
test epoch=49 balanced_acc=0.333000
final_test_balanced_acc: 0.333000

[reve]
status: complete
eval epoch=0 balanced_acc=0.341000
eval epoch=1 balanced_acc=0.339000
eval epoch=2 balanced_acc=0.353000
eval epoch=3 balanced_acc=0.361000
eval epoch=4 balanced_acc=0.355000
eval epoch=5 balanced_acc=0.404000
eval epoch=6 balanced_acc=0.367000
eval epoch=7 balanced_acc=0.364000
eval epoch=8 balanced_acc=0.341000
eval epoch=9 balanced_acc=0.363000
eval epoch=10 balanced_acc=0.383000
eval epoch=11 balanced_acc=0.351000
eval epoch=12 balanced_acc=0.362000
eval epoch=13 balanced_acc=0.355000
eval epoch=14 balanced_acc=0.363000
eval epoch=15 balanced_acc=0.369000
eval epoch=16 balanced_acc=0.369000
eval epoch=17 balanced_acc=0.367000
eval epoch=18 balanced_acc=0.352000
eval epoch=19 balanced_acc=0.367000
eval epoch=20 balanced_acc=0.349000
eval epoch=21 balanced_acc=0.355000
eval epoch=22 balanced_acc=0.366000
eval epoch=23 balanced_acc=0.368000
eval epoch=24 balanced_acc=0.375000
eval epoch=25 balanced_acc=0.379000
eval epoch=26 balanced_acc=0.372000
eval epoch=27 balanced_acc=0.370000
eval epoch=28 balanced_acc=0.367000
eval epoch=29 balanced_acc=0.360000
eval epoch=30 balanced_acc=0.354000
eval epoch=31 balanced_acc=0.364000
eval epoch=32 balanced_acc=0.372000
eval epoch=33 balanced_acc=0.373000
eval epoch=34 balanced_acc=0.364000
eval epoch=35 balanced_acc=0.367000
eval epoch=36 balanced_acc=0.361000
eval epoch=37 balanced_acc=0.359000
eval epoch=38 balanced_acc=0.355000
eval epoch=39 balanced_acc=0.347000
eval epoch=40 balanced_acc=0.376000
eval epoch=41 balanced_acc=0.363000
eval epoch=42 balanced_acc=0.357000
eval epoch=43 balanced_acc=0.348000
eval epoch=44 balanced_acc=0.350000
eval epoch=45 balanced_acc=0.367000
eval epoch=46 balanced_acc=0.347000
eval epoch=47 balanced_acc=0.356000
eval epoch=48 balanced_acc=0.364000
eval epoch=49 balanced_acc=0.357000
final_eval_balanced_acc: 0.357000
test epoch=0 balanced_acc=0.307000
test epoch=1 balanced_acc=0.324000
test epoch=2 balanced_acc=0.310000
test epoch=3 balanced_acc=0.329000
test epoch=4 balanced_acc=0.335000
test epoch=5 balanced_acc=0.318000
test epoch=6 balanced_acc=0.395000
test epoch=7 balanced_acc=0.371000
test epoch=8 balanced_acc=0.351000
test epoch=9 balanced_acc=0.349000
test epoch=10 balanced_acc=0.356000
test epoch=11 balanced_acc=0.380000
test epoch=12 balanced_acc=0.367000
test epoch=13 balanced_acc=0.368000
test epoch=14 balanced_acc=0.366000
test epoch=15 balanced_acc=0.358000
test epoch=16 balanced_acc=0.369000
test epoch=17 balanced_acc=0.366000
test epoch=18 balanced_acc=0.359000
test epoch=19 balanced_acc=0.368000
test epoch=20 balanced_acc=0.361000
test epoch=21 balanced_acc=0.371000
test epoch=22 balanced_acc=0.363000
test epoch=23 balanced_acc=0.361000
test epoch=24 balanced_acc=0.374000
test epoch=25 balanced_acc=0.371000
test epoch=26 balanced_acc=0.375000
test epoch=27 balanced_acc=0.374000
test epoch=28 balanced_acc=0.354000
test epoch=29 balanced_acc=0.365000
test epoch=30 balanced_acc=0.381000
test epoch=31 balanced_acc=0.368000
test epoch=32 balanced_acc=0.359000
test epoch=33 balanced_acc=0.362000
test epoch=34 balanced_acc=0.373000
test epoch=35 balanced_acc=0.361000
test epoch=36 balanced_acc=0.356000
test epoch=37 balanced_acc=0.384000
test epoch=38 balanced_acc=0.375000
test epoch=39 balanced_acc=0.372000
test epoch=40 balanced_acc=0.356000
test epoch=41 balanced_acc=0.373000
test epoch=42 balanced_acc=0.363000
test epoch=43 balanced_acc=0.366000
